,A.4_Expected Number of Deaths,A.4_Expected Annual Damage,A.5_Expected Number of Deaths,A.5_Expected Annual Damage,Expected Evacuation Costs,Expected Annual Damage,Total Investment Costs,Expected Number of Deaths
2353,0.03712009748016826,60872221.02022588,0.0,0.0,0.0,165700064.5256616,207637214.0861737,0.1752442051221758
2354,0.0,0.0,0.0,0.0,0.0,2985128221.125396,207637214.0861737,1.8474463626501545
2355,0.0033332900476461032,7096659.259784209,0.0,0.0,0.0,83810167.41928388,207637214.0861737,0.07935633758942497
2356,0.0,0.0,0.00840156250630767,7759102.788395275,0.0,639435443.9813007,207637214.0861737,0.5212196312846387
2357,0.0,0.0,0.0,0.0,0.0,2176456208.441654,207637214.0861737,1.7965272669766745
2358,0.0,0.0,0.17867895529205502,146853748.37797672,0.0,406635957.25135064,207637214.0861737,0.5073180775693247
2359,0.0,0.0,0.0,0.0,0.0,1004068641.6997434,207637214.0861737,0.8575798981062431
2360,0.0,0.0,0.0030281532824326324,3774046.367305342,0.0,135912974.29981235,207637214.0861737,0.0919446060027935
2361,0.0,0.0,0.47015458936674,560659611.185226,0.0,853989065.3233736,207637214.0861737,0.7029052433952019
2362,0.005168705001651569,8380475.307831176,0.0,0.0,0.0,29469469.202184975,207637214.0861737,0.030046009660194162
2363,0.0023778696859901704,5628106.662093344,0.0,0.0,0.0,558470200.8568596,207637214.0861737,0.7622493392649323
2364,0.0,0.0,0.0,0.0,0.0,4591567887.01888,207637214.0861737,4.771794571635638
2365,0.0026390404261938264,4917088.986960219,0.0,0.0,0.0,101288209.93484886,207637214.0861737,0.11996084994404507
2366,0.0,0.0,0.02341169745238356,24044471.786482003,0.0,28690877.740594067,207637214.0861737,0.028212611890052842
2367,0.0,0.0,0.0,0.0,0.0,2813801268.699862,207637214.0861737,1.8207179215433142
2368,0.0,0.0,0.0,0.0,0.0,1795726782.9612758,207637214.0861737,2.658734456655056
2369,0.0,0.0,0.0,0.0,0.0,2043897481.9026587,207637214.0861737,1.3548043537512986
2370,0.04078711505931477,91878867.7928012,0.0,0.0,0.0,873204123.9987595,207637214.0861737,0.7264268815271557
2371,0.00043939034463757234,823285.608743513,0.0,0.0,0.0,1367229152.4980457,207637214.0861737,1.0819345756121568
2372,0.00723086543026696,17410645.94483788,0.0,0.0,0.0,807200970.215077,207637214.0861737,0.5138515127246431
2373,0.03533604292909561,92516400.42584518,0.0,0.0,0.0,266083769.7430351,207637214.0861737,0.1432488931640133
2374,0.006362471414782446,9000175.578551916,0.0,0.0,0.0,47128919.499729976,207637214.0861737,0.06759596294363945
2375,0.013422257809093747,31711658.221481904,0.0,0.0,0.0,252104623.3602863,207637214.0861737,0.18306134020115755
2376,0.006750907507607411,15921828.716914963,0.17339693635429865,239650180.6670639,0.0,310530896.92084706,207637214.0861737,0.23569456172130926
2377,0.0,0.0,0.0,0.0,0.0,3138199613.1657925,207637214.0861737,1.8160464454880068
2378,0.0,0.0,0.0,0.0,0.0,417773118.1746903,207637214.0861737,0.351886565487069
2379,0.0,0.0,0.0,0.0,0.0,832015801.1607435,207637214.0861737,0.5962715875770552
2380,0.006187164847545744,11569259.061482133,0.4835079231905925,526211039.8570186,0.0,562568623.93501,207637214.0861737,0.5147696578452295
2381,0.0,0.0,0.0,0.0,0.0,331328699.9160948,207637214.0861737,0.33852961034529583
2382,0.0031967742841958638,5458039.674834061,0.0,0.0,0.0,48684405.154734686,207637214.0861737,0.07420900392280622
2383,0.0020875906999057343,3870996.051928266,0.0,0.0,0.0,366495900.44175273,207637214.0861737,0.707345671035841
2384,0.0,0.0,0.0,0.0,0.0,286874460.9227247,207637214.0861737,0.19596243053894616
2385,0.04986448945194823,125846267.70472619,0.0,0.0,0.0,326171393.28749657,207637214.0861737,0.3319224890323434
2386,0.034799163907351306,72744984.5725517,0.0,0.0,0.0,109006580.28440556,207637214.0861737,0.07121537975429532
2387,0.0,0.0,0.005383607120135458,6530359.769020635,0.0,2980851671.051896,207637214.0861737,1.844442104342568
2388,0.0046318654629659934,9803201.753075823,0.0,0.0,0.0,538402404.35446,207637214.0861737,0.8813233367200622
2389,0.0003651817274230368,707520.8768373714,0.0,0.0,0.0,2364246307.2603474,207637214.0861737,1.8474857246405743
2390,0.0,0.0,0.006592071331365525,6728811.050896233,0.0,2561014100.593078,207637214.0861737,1.8487979621768533
2391,0.0,0.0,0.0,0.0,0.0,2047363770.2703996,207637214.0861737,1.8687100572003525
2392,0.003465670750035325,5809890.878443296,0.0,0.0,0.0,2014428666.4577618,207637214.0861737,1.827429251413691
2393,0.003002546069187436,5306054.623696385,0.0,0.0,0.0,370055961.4355956,207637214.0861737,0.3696215320740979
2394,0.0,0.0,0.0,0.0,0.0,363114146.497486,207637214.0861737,0.45840843212916743
2395,0.0262974331443613,51043007.71931654,0.0,0.0,0.0,211920611.181368,207637214.0861737,0.24449467987606807
2396,0.0,0.0,0.0,0.0,0.0,5247988566.752626,207637214.0861737,4.781820696406784
2397,2.883881115045482e-05,45608.217403954055,0.0,0.0,0.0,72397406.79622231,207637214.0861737,0.1498188747056716
2398,0.0,0.0,0.0,0.0,0.0,3030946638.350735,207637214.0861737,1.9610542777912232
2399,0.025717135902382934,65535548.122049555,0.0,0.0,0.0,364144045.14790875,207637214.0861737,0.2904815269571029
2400,0.002561681744019935,3899595.216671924,0.0,0.0,0.0,46425929.088497885,207637214.0861737,0.06874804615658332
2401,0.0,0.0,0.0,0.0,0.0,2144414677.28259,207637214.0861737,1.8226004449225268
2402,0.0,0.0,0.0,0.0,0.0,2768874002.583948,207637214.0861737,1.8307904315323884
2403,0.0,0.0,0.0,0.0,0.0,185063691.4130535,207637214.0861737,0.21389379561152974
2404,0.0,0.0,0.0,0.0,0.0,2449114560.3223543,207637214.0861737,1.7895100873940775
2405,0.0,0.0,0.0,0.0,0.0,242900749.3776766,207637214.0861737,0.21245929769172733
2406,0.004201849900445453,8573651.077886557,0.0,0.0,0.0,2531115703.480465,207637214.0861737,1.8176948812004683
2407,0.0,0.0,0.0,0.0,0.0,118655706.7739148,207637214.0861737,0.17642506383934178
2408,0.0,0.0,0.0,0.0,0.0,144844645.58299893,207637214.0861737,0.10812867619638951
2409,0.0,0.0,0.0,0.0,0.0,35285499.2352536,207637214.0861737,0.06140691322131135
2410,0.0037252214867242997,6366787.5325580295,0.0169196672505014,16552452.741398865,0.0,172938406.92470285,207637214.0861737,0.1491858441770768
2411,0.0,0.0,0.2847246727882891,236130133.88985902,0.0,391441011.87278515,207637214.0861737,0.44809462581034654
2412,0.03929391845702643,78795731.54704785,0.0,0.0,0.0,91453039.13341087,207637214.0861737,0.05284604204946307
2413,0.001911463943384966,3490311.567765337,0.0,0.0,0.0,1008202428.4375995,207637214.0861737,0.92143832390169
2414,0.0,0.0,0.0,0.0,0.0,2647016904.4720564,207637214.0861737,1.8444470940613067
2415,0.0,0.0,0.0,0.0,0.0,2693480856.9705524,207637214.0861737,1.8430923377821484
2416,0.038013350329710156,97289960.55075295,0.0,0.0,0.0,126927639.40712701,207637214.0861737,0.06289688486522724
2417,0.0,0.0,0.0921985834040456,112778620.9054566,0.0,752913856.4931669,207637214.0861737,0.5036033525201287
2418,0.0007552535307168591,1405070.6020145337,0.0,0.0,0.0,46407514.435666725,207637214.0861737,0.03871017866866939
2419,0.0,0.0,0.0,0.0,0.0,2268630742.9199653,207637214.0861737,1.6523190534921717
2420,0.021403538345892193,43589558.412974395,0.0,0.0,0.0,48226458.28365177,207637214.0861737,0.026185621171298627
2421,0.0,0.0,0.0,0.0,0.0,2146350226.7998066,207637214.0861737,1.824690906292835
2422,0.0,0.0,0.0,0.0,0.0,2790303175.488037,207637214.0861737,1.8802016960038803
2423,0.010065242932803703,24480041.556597374,0.0,0.0,0.0,3154879329.990686,207637214.0861737,1.85541941253768
2424,0.0,0.0,0.0,0.0,0.0,1577373507.6912036,207637214.0861737,3.0003973810144027
2425,0.024336372415329433,61457485.74316649,0.0,0.0,0.0,496191233.9396115,207637214.0861737,0.2913288057490005
2426,0.005573863735112859,11726729.55177588,0.0,0.0,0.0,39562933.16075295,207637214.0861737,0.030503811454286787
2427,0.04335368048628904,86268179.41352513,0.0,0.0,0.0,260932737.53019854,207637214.0861737,0.2133756367475245
2428,0.0,0.0,0.0,0.0,0.0,2876814084.8045464,207637214.0861737,1.8330859964021324
2429,0.03556396863442389,78854743.26412547,0.0,0.0,0.0,323395136.74215585,207637214.0861737,0.35520989061502517
2430,0.0,0.0,0.14910865357484426,194549817.7075644,0.0,852725435.2833529,207637214.0861737,0.8170666813397001
2431,0.021150518721345865,40939968.17504265,0.0,0.0,0.0,79892870.46636629,207637214.0861737,0.058357990775689095
2432,0.0,0.0,0.0,0.0,0.0,2524367288.749299,207637214.0861737,1.8669237161361627
2433,0.0,0.0,0.0,0.0,0.0,738034601.9050906,207637214.0861737,0.751373376209834
2434,0.0,0.0,0.0,0.0,0.0,3591306230.876852,207637214.0861737,2.1459874265302927
2435,0.04011216444228197,90856196.29689625,0.0,0.0,0.0,165130638.21086603,207637214.0861737,0.14663396400554451
2436,0.002149449143708186,5184272.687177956,0.0,0.0,0.0,2930155274.2929406,207637214.0861737,1.8029320489128717
2437,0.0008638564869651917,1943262.0425856323,0.0,0.0,0.0,734278860.8693019,207637214.0861737,0.5254778937145556
2438,0.0,0.0,0.0,0.0,0.0,1025675211.3509226,207637214.0861737,0.9109343611039247
2439,0.0,0.0,0.1141221488398273,129034531.23352337,0.0,174789937.33055955,207637214.0861737,0.15284153460277522
2440,0.0,0.0,0.0,0.0,0.0,1254216059.3560443,207637214.0861737,1.3381570916518162
2441,0.0004092458326240531,1044702.7000547756,0.0,0.0,0.0,3070985272.16517,207637214.0861737,1.7670362356923206
2442,0.0,0.0,0.0,0.0,0.0,2168405480.4436436,207637214.0861737,1.848235803026018
2443,0.0,0.0,0.0,0.0,0.0,115355068.11026618,207637214.0861737,0.20195409021971433
2444,0.0037744822155531873,6893021.478471205,0.0,0.0,0.0,453435975.28777325,207637214.0861737,0.327100190383233
2445,0.0,0.0,0.0,0.0,0.0,521401693.7159656,207637214.0861737,0.4866339665866873
2446,0.0,0.0,0.0,0.0,0.0,3393909235.6078134,207637214.0861737,1.7980375721641035
2447,0.0,0.0,0.0,0.0,0.0,1183254772.8331182,207637214.0861737,0.8455172713297974
2448,0.0,0.0,0.0,0.0,0.0,183170142.2441654,207637214.0861737,0.11181296950234626
2449,0.0,0.0,0.0,0.0,0.0,1237000026.9323435,207637214.0861737,1.434250350101068
2450,0.0,0.0,0.0,0.0,0.0,2361269355.257372,207637214.0861737,1.8448960204858795
2451,0.000412225766002352,1037872.2838660302,0.0,0.0,0.0,2614756290.195069,207637214.0861737,3.6628107912358607
2452,0.0,0.0,0.0,0.0,0.0,2954274509.619611,207637214.0861737,1.82350559378368
2453,0.009221335022555677,16159504.941535518,0.0,0.0,0.0,81779681.52359027,207637214.0861737,0.11635737758304368
2454,0.0020520097102253113,5134942.41648256,0.21956887895437188,288375133.12374264,0.0,423816897.5222206,207637214.0861737,0.32497950077341287
2455,0.0,0.0,0.025455859558608372,32922029.37980319,0.0,1172482564.312349,207637214.0861737,1.669778913472902
2456,0.004347709448701047,9807401.63296149,0.0,0.0,0.0,2856059053.6134377,207637214.0861737,1.8514682523618522
2457,0.0,0.0,0.0,0.0,0.0,158142556.42116722,207637214.0861737,0.16541751317040232
2458,0.0,0.0,0.0,0.0,0.0,2493912517.9708037,207637214.0861737,1.8307904315323884
2459,0.0,0.0,0.0,0.0,0.0,203359916.9598704,207637214.0861737,0.24540998201760006
2460,0.0,0.0,0.0,0.0,0.0,3574153760.739947,207637214.0861737,2.064163183615614
2461,0.0,0.0,0.0,0.0,0.0,764506961.1308236,207637214.0861737,0.7431618413055372
2462,0.0,0.0,0.3842722592699497,367556401.027661,0.0,371709827.0060584,207637214.0861737,0.3890940684499728
2463,0.0,0.0,0.0,0.0,0.0,1004774172.7413901,207637214.0861737,0.8069866763642516
2464,0.012171119699263724,24703922.344244823,0.0,0.0,0.0,1090033035.6661456,207637214.0861737,0.8688320824157981
2465,0.019919401365206188,41741794.76239311,0.0,0.0,0.0,187349053.6446122,207637214.0861737,0.1287301003129292
2466,0.0,0.0,0.23736780970822635,300225338.6558201,0.0,355807781.50668913,207637214.0861737,0.2756143119248347
2467,0.04555532004382858,100138587.80616747,0.0,0.0,0.0,196949804.9642319,207637214.0861737,0.212258141311027
2468,0.0,0.0,0.0,0.0,0.0,298241543.7267948,207637214.0861737,0.31196582808534884
2469,0.0,0.0,0.0,0.0,0.0,240992198.26540023,207637214.0861737,0.31255704182229777
2470,0.008920759623889182,17428729.7848048,0.0,0.0,0.0,46179831.74583835,207637214.0861737,0.03963026441414686
2471,0.014537199545890361,35103348.735719815,0.0,0.0,0.0,359942252.73720026,207637214.0861737,0.49460297074683157
2472,0.04107199605823142,103137249.67841253,0.0,0.0,0.0,166133139.12052307,207637214.0861737,0.1163428379715419
2473,0.0018272991389785915,3813836.7665987853,0.0,0.0,0.0,3026634849.9392223,207637214.0861737,3.1414918839351818
2474,0.0,0.0,0.0,0.0,0.0,39629087.23644438,207637214.0861737,0.058001692160544745
2475,0.0005546304050790069,1033716.3088598115,0.033972573635030416,34063081.95016433,0.0,2494481128.948647,207637214.0861737,1.8422137146174662
2476,0.0,0.0,0.0,0.0,0.0,2682283931.923054,207637214.0861737,1.932487397161702
2477,0.004045552848845857,7949672.519274697,0.18344762494271655,217123706.396561,0.0,252975545.2300767,207637214.0861737,0.21253914757428574
2478,0.009309738845618663,22104448.35289432,0.0,0.0,0.0,2812161874.7119374,207637214.0861737,1.8107199762557002
2479,0.0,0.0,0.0,0.0,0.0,2534894732.369906,207637214.0861737,1.8799663370342585
2480,0.03405763082857119,75696365.22232968,0.0,0.0,0.0,666286347.4816227,207637214.0861737,0.45580553681515834
2481,0.0,0.0,0.0,0.0,0.0,2310482054.5993233,207637214.0861737,1.6185224713972803
2482,0.0007407132534403282,2777050.859393615,0.0,0.0,0.0,1887827034.0906749,207637214.0861737,3.0050973829360794
2483,0.0016855344450844205,4708793.247466282,0.0,0.0,0.0,2804385390.1505632,207637214.0861737,1.8580662341812526
2484,0.0,0.0,0.0,0.0,0.0,141707727.01278833,207637214.0861737,0.10299107159363274
2485,0.0,0.0,0.0,0.0,0.0,723203407.7419142,207637214.0861737,0.7486448417122975
2486,0.008603324223151345,18860004.030531652,0.0,0.0,0.0,1289168410.0457857,207637214.0861737,0.8536792500916899
2487,0.0,0.0,0.0,0.0,0.0,1873773622.1336074,207637214.0861737,2.977504093581867
2488,0.005912152758586119,14400292.552694203,0.0,0.0,0.0,2694777104.016746,207637214.0861737,1.887455948106044
2489,0.0,0.0,0.0,0.0,0.0,3270734096.634613,207637214.0861737,1.8467589913178935
2490,0.0,0.0,0.0,0.0,0.0,2180367114.6143217,207637214.0861737,1.8005944081426049
2491,0.003991715429282207,8276401.992987291,0.0,0.0,0.0,34307596.38876199,207637214.0861737,0.022139964230362685
2492,0.0,0.0,0.0,0.0,0.0,2516121201.370902,207637214.0861737,1.8076865105773567
2493,0.0010787692126936266,2233077.4360957895,0.02969936722814641,32994926.63534808,0.0,80968752.44573072,207637214.0861737,0.07350374355197475
2494,0.0037498137748129302,6014738.499558723,0.0,0.0,0.0,6014738.499558723,207637214.0861737,0.0037498137748129302
2495,0.0,0.0,0.0,0.0,0.0,2452895902.1181846,207637214.0861737,1.328579341839669
2496,0.0,0.0,0.0,0.0,0.0,121452828.95845534,207637214.0861737,0.12748094651247616
2497,0.0,0.0,0.0,0.0,0.0,172221877.85318747,207637214.0861737,0.2148645825107673
2498,0.0,0.0,0.0,0.0,0.0,2368699086.8494225,207637214.0861737,1.8521789919687617
2499,0.0,0.0,0.0,0.0,0.0,55058515.60435337,207637214.0861737,0.0567586868388973
2500,0.0005574770202226895,979211.5882382675,0.0,0.0,0.0,322630204.82073426,207637214.0861737,0.2661706660852995
2501,0.0,0.0,0.0,0.0,0.0,818292599.2286296,207637214.0861737,0.8895439196706281
2502,0.0,0.0,0.0,0.0,0.0,3233828815.718697,207637214.0861737,1.8206329838370294
2503,0.0,0.0,0.0,0.0,0.0,170930824.18644807,207637214.0861737,0.11473789326959838
2504,0.0,0.0,0.4388337264276747,684285945.193607,0.0,907955994.6526685,207637214.0861737,0.5805250040727946
2505,0.0,0.0,0.0,0.0,0.0,2980706453.4153056,207637214.0861737,1.8446494321632012
2506,0.0,0.0,0.0,0.0,0.0,1851257205.2751286,207637214.0861737,2.99055549045535
2507,0.004450681096855856,9654361.308125054,0.1645438961794488,196684776.37116784,0.0,338172025.31430787,207637214.0861737,0.2878426893700656
2508,0.004338906626073748,8130373.32855184,0.0,0.0,0.0,2327307529.3287573,207637214.0861737,1.808002969526043
2509,0.0,0.0,0.0,0.0,0.0,2922558067.6808295,207637214.0861737,1.8734867609080608
2510,0.02598192356764541,54179825.26127489,0.0,0.0,0.0,96840967.25131866,207637214.0861737,0.06393684870559795
2511,0.0,0.0,0.0,0.0,0.0,2905450302.15105,207637214.0861737,1.7856478227746293
2512,0.0,0.0,0.0,0.0,0.0,3240539691.8780866,207637214.0861737,2.5000656358973714
2513,0.010437301148459865,23937882.111322835,0.0,0.0,0.0,2857479981.964191,207637214.0861737,1.8475087823874121
2514,0.0,0.0,0.0,0.0,0.0,2958044491.774914,207637214.0861737,1.8322243993755147
2515,0.0,0.0,0.007612575997915828,7944908.200892064,0.0,49164871.81243841,207637214.0861737,0.04466552379865405
2516,0.0,0.0,0.24159845647917727,209225259.52019715,0.0,411806972.5094768,207637214.0861737,0.48562059061378027
2517,0.028869963249016913,72075450.23139901,0.0,0.0,0.0,179784812.42429066,207637214.0861737,0.1079190750779705
2518,0.0,0.0,0.0,0.0,0.0,2700630875.4751368,207637214.0861737,1.8550209487873481
2519,0.028777145577849807,68563123.20007786,0.0,0.0,0.0,467842951.4997331,207637214.0861737,0.2889173627014446
2520,0.03292994307721356,65027295.90786311,0.0,0.0,0.0,486553995.75317836,207637214.0861737,0.37653046419906455
2521,0.0,0.0,0.0,0.0,0.0,103107939.85903195,207637214.0861737,0.12880548247839124
2522,0.00040490863711506214,817704.5025864585,0.0,0.0,0.0,868052972.2342557,207637214.0861737,0.6991114826254696
2523,0.005784206229811,13718163.614216218,0.0,0.0,0.0,1350356164.341268,207637214.0861737,0.8544016169219679
2524,0.0036656867674281605,6494923.278895519,0.0,0.0,0.0,59019820.294610955,207637214.0861737,0.061104029777937344
2525,0.011526513588683255,29631535.338248413,0.0,0.0,0.0,139711446.3554399,207637214.0861737,0.1269674066359007
2526,0.0,0.0,0.0,0.0,0.0,1041611362.3020577,207637214.0861737,0.7571008166139683
2527,0.0009538607351586856,2861974.9411385986,0.0,0.0,0.0,2727768922.4498544,207637214.0861737,1.7952524383966106
2528,0.0,0.0,0.0,0.0,0.0,2640852395.061494,207637214.0861737,1.8390584972224326
2529,0.004103438655904314,8788832.084154967,0.31630484143563264,418254679.0644485,0.0,443492701.4590127,207637214.0861737,0.3417696111879364
2530,0.0016170810187956302,3777685.8225869574,0.0,0.0,0.0,4635891149.090358,207637214.0861737,4.733182680568436
2531,0.007218358756249042,18160842.04936029,0.017332918137811376,23692201.017461076,0.0,74288501.42712025,207637214.0861737,0.04962860604542305
2532,0.061710334498956965,121743743.68417814,0.0,0.0,0.0,274304084.6092789,207637214.0861737,0.286165153242459
2533,0.006665719114299273,10772191.766397014,0.0,0.0,0.0,85598544.50845966,207637214.0861737,0.10129956440667556
2534,0.0,0.0,0.0,0.0,0.0,171297925.37916267,207637214.0861737,0.21729424359577562
2535,0.0,0.0,0.0,0.0,0.0,376947089.20755583,207637214.0861737,0.552063275096187
2536,0.0,0.0,0.0,0.0,0.0,3113447850.018012,207637214.0861737,1.7980375721641035
2537,0.0,0.0,0.0,0.0,0.0,93136458.14280313,207637214.0861737,0.079570271472861
2538,0.00180006524956849,3708276.549603873,0.0,0.0,0.0,2916290723.5181327,207637214.0861737,2.4986280049189853
2539,0.0,0.0,0.0,0.0,0.0,154646303.12465215,207637214.0861737,0.12055491857902621
2540,0.0,0.0,0.0,0.0,0.0,717378742.4175138,207637214.0861737,0.7585753411839831
2541,0.007083425715418611,12749560.402066689,0.0,0.0,0.0,12942699.787556265,207637214.0861737,0.007280746552973934
2542,0.00546229150598288,14124704.210468318,0.22893284308694112,321694793.95145816,0.0,3875963910.551486,207637214.0861737,2.175506553768183
2543,0.005790472260354881,11180859.69136008,0.0026814404838131495,2592426.481308456,0.0,2321005916.490471,207637214.0861737,1.857012874245481
2544,0.0024851395675324186,5564794.10626049,0.0,0.0,0.0,142423233.60081676,207637214.0861737,0.12125317473030374
2545,0.0,0.0,0.0,0.0,0.0,71053556.48074049,207637214.0861737,0.06979446224417905
2546,0.0,0.0,0.0,0.0,0.0,2620457958.7852807,207637214.0861737,1.8270343402539913
2547,0.04126902525123615,97943446.70841506,0.021422576967953893,24554526.31337958,0.0,495530679.5996471,207637214.0861737,0.3228288144988582
2548,0.0,0.0,0.0,0.0,0.0,2872970780.1182475,207637214.0861737,1.8300110534492129
2549,0.0,0.0,0.0,0.0,0.0,3161308176.7858133,207637214.0861737,1.8697228446904726
2550,0.0,0.0,0.0,0.0,0.0,2329799033.986809,207637214.0861737,1.816309857075975
2551,0.0,0.0,0.0,0.0,0.0,244070597.39608422,207637214.0861737,0.1674453967529002
2552,0.0,0.0,0.0,0.0,0.0,3093671774.100417,207637214.0861737,2.046662639010512
2553,0.029365058266453657,58412133.54698525,0.0,0.0,0.0,155050205.14671934,207637214.0861737,0.17641672669250755
2554,0.0,0.0,0.0,0.0,0.0,959841138.4916751,207637214.0861737,0.7464141789796337
2555,0.0,0.0,0.0,0.0,0.0,2670660030.648856,207637214.0861737,1.82350559378368
2556,0.0,0.0,0.0,0.0,0.0,3198256366.8053594,207637214.0861737,2.1780735231122668
2557,0.0,0.0,0.0,0.0,0.0,2294025446.6754856,207637214.0861737,1.6041278895991478
2558,0.0,0.0,0.0,0.0,0.0,72075171.53988013,207637214.0861737,0.05508307098536868
2559,0.0,0.0,0.0,0.0,0.0,695797994.7012577,207637214.0861737,0.6644653873302964
2560,0.0,0.0,0.0,0.0,0.0,2465965081.0179424,207637214.0861737,1.8137749518809017
2561,0.00517218123564411,9230224.432352433,0.0,0.0,0.0,770335651.4726,207637214.0861737,0.757440531163215
2562,0.0,0.0,0.0,0.0,0.0,1937873900.807819,207637214.0861737,1.6176620816293985
2563,0.0,0.0,0.0,0.0,0.0,694933067.5395303,207637214.0861737,1.2284301646133913
2564,0.0006425080014755612,1554852.385972883,0.0,0.0,0.0,418010237.5227579,207637214.0861737,0.4867431832913545
2565,0.050338223823557224,142035387.17965752,0.0,0.0,0.0,360522674.045781,207637214.0861737,0.19540143027536339
2566,0.0,0.0,0.0,0.0,0.0,524053259.47731715,207637214.0861737,0.385689461204604
2567,0.017089318863797585,31467820.817395404,0.0,0.0,0.0,53148428.05109619,207637214.0861737,0.04121431768876084
2568,0.0,0.0,0.007971800534032385,7392394.481622055,0.0,2371482363.4598393,207637214.0861737,1.8556325936082199
2569,0.006609589061260944,10718959.888128884,0.23724430216274073,226441623.62412757,0.0,252664392.102348,207637214.0861737,0.2572330741993703
2570,0.0,0.0,0.0,0.0,0.0,2848805599.442346,207637214.0861737,1.8491993977448271
2571,0.026869991119845664,55503262.23584258,0.0,0.0,0.0,2211127977.624206,207637214.0861737,1.8624821444080055
2572,0.0,0.0,0.0,0.0,0.0,3241047351.8557825,207637214.0861737,1.8257403685208864
2573,0.012177529833361678,24405480.738015175,0.0,0.0,0.0,111900473.92243138,207637214.0861737,0.09903887320908089
2574,0.0,0.0,0.4452201367546149,436340851.8469976,0.0,671214702.5659921,207637214.0861737,0.8407187291078981
2575,0.01835380160101186,34786286.946719505,0.12557331417650147,127954463.52876396,0.0,167093190.73285434,207637214.0861737,0.14865598369215297
2576,0.0,0.0,0.0,0.0,0.0,3905981362.093219,207637214.0861737,2.9925221401420057
2577,0.0,0.0,0.06494659685427842,48385311.93626569,0.0,119839061.00299868,207637214.0861737,0.19328156049131293
2578,0.02513822842945844,56047085.966994286,0.0,0.0,0.0,163539192.50096047,207637214.0861737,0.12066909210624403
2579,0.0,0.0,0.0,0.0,0.0,2306143188.8263965,207637214.0861737,1.8474463626501545
2580,0.0,0.0,0.0,0.0,0.0,2943867517.881609,207637214.0861737,1.8154354026834607
2581,0.0,0.0,0.0,0.0,0.0,923430716.7382089,207637214.0861737,0.7373310487859099
2582,0.0,0.0,0.0,0.0,0.0,2162154544.5590796,207637214.0861737,1.8415542374054037
2583,0.0,0.0,0.0,0.0,0.0,2637923546.9072843,207637214.0861737,1.8364983076866257
2584,0.0,0.0,0.0,0.0,0.0,2162325305.38745,207637214.0861737,1.8596266882836465
2585,0.0029134880080238356,5906733.940480213,0.0,0.0,0.0,2355390782.0645394,207637214.0861737,1.8362585291010838
2586,0.0,0.0,0.0,0.0,0.0,697659695.3260263,207637214.0861737,0.6297382010105295
2587,0.0,0.0,0.0,0.0,0.0,2136530841.535273,207637214.0861737,2.1220927116378565
2588,0.0,0.0,0.0,0.0,0.0,166729598.09248406,207637214.0861737,0.12418962403140711
2589,0.0,0.0,0.0,0.0,0.0,2955567292.386647,207637214.0861737,1.824508146060487
2590,0.0,0.0,0.0,0.0,0.0,2116044297.9334908,207637214.0861737,1.7923062412565325
2591,0.0,0.0,0.0,0.0,0.0,93525412.89583796,207637214.0861737,0.07357452567727284
2592,0.0004016556693880466,872647.626263541,0.0,0.0,0.0,2720292215.2648616,207637214.0861737,1.8663891841562392
2593,0.0031591356033022974,4682294.040255447,0.028186859977903364,22714639.28374617,0.0,2052751119.078378,207637214.0861737,1.8744116276682596
2594,0.013639510586425613,24206239.546715148,0.0,0.0,0.0,28294172.53295878,207637214.0861737,0.018315848861652023
2595,0.0,0.0,0.016492135263953527,15415861.770442896,0.0,755045040.9075739,207637214.0861737,0.6103720240065862
2596,0.026349733014733628,60560175.15926252,0.0,0.0,0.0,102927700.33347976,207637214.0861737,0.05505451572543198
2597,0.021998987651475687,34007158.32799481,0.0,0.0,0.0,60363425.01700784,207637214.0861737,0.08287156934800628
2598,0.0013512886057200813,2285963.4632516475,0.16298903822243432,164053273.39623404,0.0,178893863.34666783,207637214.0861737,0.177677825111423
2599,0.026952834967706306,44616745.911031246,0.0,0.0,0.0,59339725.19888629,207637214.0861737,0.04088533884134053
2600,0.0,0.0,0.0,0.0,0.0,2813282183.486095,207637214.0861737,1.820295788370315
2601,0.022504436376808067,49174820.807960585,0.0,0.0,0.0,218960918.15788174,207637214.0861737,0.17952761054793376
2602,0.0,0.0,0.5887955389499102,752974888.9095201,0.0,3538191793.5521927,207637214.0861737,2.433065402998571
2603,0.0,0.0,0.0,0.0,0.0,2357600071.127611,207637214.0861737,1.8412996102579784
2604,0.0076522025408099015,18305246.639318854,0.5885265589747952,801356797.0928422,0.0,850211427.4351918,207637214.0861737,0.6211742919885842
2605,0.0,0.0,0.0,0.0,0.0,2580380024.7005906,207637214.0861737,1.7862390892758775
2606,0.0,0.0,0.0,0.0,0.0,1208272069.696678,207637214.0861737,0.8485769592379475
2607,0.0,0.0,0.16164078167616744,165982051.59622604,0.0,308135978.9497824,207637214.0861737,0.27185090631946873
2608,0.0,0.0,0.0,0.0,0.0,216925381.01847392,207637214.0861737,0.19992264301850976
2609,0.0,0.0,0.0,0.0,0.0,4705618221.445663,207637214.0861737,4.787266257789268
2610,0.0,0.0,0.0,0.0,0.0,3259933932.8164253,207637214.0861737,2.2503392273971587
2611,0.03687401022803053,81257777.86274111,0.0,0.0,0.0,437662442.5287467,207637214.0861737,0.34824041857249716
2612,0.0,0.0,0.0,0.0,0.0,2760154855.173556,207637214.0861737,2.0234178631918094
